actual_default,predicted_pd,credit_score
0,0.027469025454168714,667.1282144284726
0,0.10405376241246071,565.1390376931419
0,0.03301910248692142,653.4406150017358
0,0.03230094235203229,655.080400914643
0,0.0993524713287758,568.8516287610066
0,0.028468702839792397,664.4754764525171
0,0.025116226996022915,673.7618144421077
0,0.02944569593702647,661.9688990496012
0,0.021985157486656515,683.597615449569
0,0.04500637680590473,630.199374466029
0,0.029778279219028352,661.1339953088814
0,0.025582340755332507,672.4008910084427
0,0.034422801319809744,650.3326458107208
1,0.10582216713929984,563.780881709935
0,0.022908369246647933,680.562245828422
0,0.026199058518965236,670.6368871548921
0,0.04348081859978003,632.8020307030663
0,0.03131059780451134,657.4004460296711
0,0.04838317599983871,624.7250559670262
0,0.03159481972437778,656.7274289434968
0,0.03243156781171983,654.7795374256054
0,0.018252724370568837,697.2932845628646
1,0.11986368212839649,553.6515056250411
0,0.03125896882195934,657.523333875779
0,0.03627143996146763,646.4209327598649
0,0.02993571298906295,660.741927173307
0,0.03543343527264186,648.1697638326826
0,0.04765381217313691,625.8760144715078
0,0.040667805020518595,637.8384582358299
1,0.5503947001846777,395.24450923761117
0,0.04717759980426612,626.6365562125741
0,0.024486417490378828,675.640303099479
0,0.10582216713929984,563.780881709935
0,0.2224360066559921,500.11343963797265
0,0.02462441230288525,675.2247193661074
0,0.02483149279543734,674.6053178381774
0,0.20401242495472607,508.03933066225056
0,0.030992390891095574,658.1609877707375
0,0.23819221004093205,493.69992651720355
0,0.044094509846245876,631.7447382088969
0,0.02462441230288525,675.2247193661074
0,0.024681348150056227,675.0539131597255
0,0.0355061821819445,648.0163782416511
0,0.022908369246647933,680.562245828422
0,0.023325644965183145,679.2293229521974
0,0.033384424883818084,652.6196435138644
0,0.03395352191889483,651.3578593852868
0,0.029778279219028352,661.1339953088814
0,0.051623347575961626,619.8031132380831
0,0.08975527388433141,576.9441790484547
1,0.04447589248788083,631.0947266214644
0,0.02969085817928022,661.3525743982636
0,0.044968018439668314,630.2637775309314
0,0.01950295414014804,692.4223216137993
0,0.02010447898146906,690.1868400658934
0,0.023974305359199595,677.2027964930852
0,0.032894672289898674,653.7222449314361
1,0.32360578068587187,463.0162335967894
0,0.4556087800291114,422.67729854001607
0,0.03283248398971495,653.8633851445724
0,0.03002131774225667,660.5295776774301
0,0.10582216713929984,563.780881709935
0,0.032320161571155026,655.0360604835219
0,0.03086908273214233,658.4577385238405
0,0.047431007956147464,626.2309437827438
0,0.03283248398971495,653.8633851445724
0,0.42103040162128874,432.81304525155133
0,0.03405212987396158,651.1413055288667
0,0.033853020637192005,651.5791964951059
0,0.033725114213078326,651.861807617115
0,0.04771277592074035,625.7823484611955
0,0.18269919496099327,517.9047299939012
0,0.14978706636247066,535.080443498628
0,0.03405212987396158,651.1413055288667
1,0.26801130141890894,482.31126292961096
0,0.024475488351606664,675.6733146876556
0,0.025523282873448475,672.5719813901519
0,0.111630174238819,559.4565532231325
0,0.029145871609055275,662.7294407906675
0,0.03908995388479651,640.8114657739737
0,0.03178565062478646,656.2788336219485
0,0.048569336299473215,624.4339283410163
1,0.040667805020518595,637.8384582358299
0,0.04045942454721836,638.2246914743749
0,0.026010728673469537,671.1712440490569
0,0.02414362677834234,676.6826116971694
0,0.02169609393884607,684.573659403425
0,0.027699348543010125,666.5088129005425
0,0.0440276618247242,631.8592230127175
0,0.07773226403374285,588.2648953840684
0,0.03197300285504851,655.8409426557093
0,0.01786058148033104,698.8887300446507
0,0.03192317098121906,655.9571700073134
1,0.5406552385423452,398.07830889881694
0,0.0313331492038343,657.3468304714269
0,0.034782045585237224,649.5568892933726
0,0.027277886198365194,667.6460840110221
0,0.11331428910021372,558.2395374530619
0,0.0355061821819445,648.0163782416511
0,0.02277288349963702,681.0001367946612
0,0.03395352191889483,651.3578593852868
0,0.07668797303253447,589.3221878782377
0,0.04158661191108425,636.1577362493211
0,0.033341339234430195,652.7160153684937
0,0.031755215203498915,656.3502047267775
0,0.09740908090492256,570.4320903463139
0,0.03909978960712585,640.7925793166637
0,0.028571032846569144,664.2090566102315
0,0.033159283682634724,653.1245602379739
0,0.018830393396979977,695.0032610163688
0,0.04200887683348491,635.3971945082549
0,0.02277288349963702,681.0001367946612
1,0.4860652509083701,413.85664620623106
0,0.048569336299473215,624.4339283410163
0,0.0483126754990157,624.83558612066
0,0.025617636839704864,672.2988219558432
0,0.029212505724555558,662.5597614085426
0,0.032651541689438145,654.2755187424555
0,0.04831015487453598,624.8395407708467
0,0.025116226996022915,673.7618144421077
0,0.02277288349963702,681.0001367946612
0,0.04023190348879881,638.6485837959356
0,0.14410591412040277,538.350022750948
0,0.034686519003568964,649.7624139035007
0,0.045268011792171395,629.7614834997897
0,0.032147497017754434,655.4353302258789
0,0.09976912087018143,568.5163753023394
0,0.026842185915592082,668.8398717131647
0,0.027863308268556694,666.0709219343032
0,0.040667805020518595,637.8384582358299
0,0.01786058148033104,698.8887300446507
0,0.041452485971580015,636.4008568701342
0,0.029389829872164434,662.1100392627374
0,0.024475488351606664,675.6733146876556
0,0.031055702155587058,658.0090680216657
0,0.03131059780451134,657.4004460296711
0,0.029846314714560652,660.9643159267564
0,0.028150321393228622,665.3103801932369
0,0.02635818637247174,670.1882918333438
0,0.031217225783306508,657.6228347831207
0,0.018636581549082785,695.7638027574351
0,0.031160548478273358,657.7581400992275
0,0.028468702839792397,664.4754764525171
0,0.028733976182287808,663.7867332848368
0,0.02944569593702647,661.9688990496012
0,0.07616139154796434,589.8603408658545
0,0.030902359851127683,658.3775416271576
0,0.024099472668603433,676.8179170132762
0,0.04717759980426612,626.6365562125741
0,0.2758550435992416,479.45329410341503
0,0.05344995104920434,617.1557990037691
1,0.36306623403701654,450.38041573646456
0,0.02632488323561086,670.2819578436561
0,0.07616139154796434,589.8603408658545
0,0.04109612652967686,637.0504796585376
0,0.024491379775209546,675.6253192030001
0,0.09739563887171476,570.443119592606
0,0.023659720946984517,678.1788404469412
0,0.01691080411739638,702.9001436196538
0,0.09891483529838582,569.2051184700197
0,0.04509054876064455,630.0582342528928
0,0.045725873739119086,629.0009417587235
0,0.024878916179882807,674.4641776250411
0,0.032320161571155026,655.0360604835219
0,0.034061586344783235,651.1205698867075
0,0.04706413625218763,626.8188408297672
0,0.022907924341658215,680.5636796214695
0,0.024419757865163864,675.8418730594202
0,0.04831015487453598,624.8395407708467
0,0.03326487590936689,652.8873411907164
0,0.02963105149944987,661.5024689143733
0,0.027863308268556694,666.0709219343032
0,0.023872426540027965,677.5175154378892
0,0.0613628617831011,606.5913796002972
0,0.029357716734371913,662.1912878030507
0,0.03256090769891085,654.4827866725025
0,0.034780205097342067,649.5608439435593
0,0.02389834720104967,677.4373185412063
0,0.023075955038219857,680.0240928408052
0,0.029145871609055275,662.7294407906675
0,0.03434409306359055,650.5036516339082
0,0.0247598269855462,674.8191069362771
0,0.04765381217313691,625.8760144715078
0,0.01925922907036368,693.3473857877776
0,0.019101599642785523,693.9518034192289
0,0.02045161079517475,688.9264051327574
0,0.02635818637247174,670.1882918333438
0,0.1400478633624209,540.7517056203197
0,0.044879164251694845,630.4131635641287
0,0.23079441073028553,496.6729340553474
0,0.025161255807042017,673.6292738843213
0,0.028150321393228622,665.3103801932369
0,0.03125896882195934,657.523333875779
0,0.027438619411308485,667.210361377491
0,0.03256090769891085,654.4827866725025
0,0.022582573073672396,681.6195383225913
0,0.032076824101004126,655.5993526282159
0,0.05986927019867281,608.4835758351863
0,0.01801183151985425,698.2693285167206
0,0.03150666323369431,656.9355483934302
0,0.04831015487453598,624.8395407708467
0,0.01801183151985425,698.2693285167206
0,0.019730693831520676,691.5681138624208
0,0.019045431730456235,694.168357275649
0,0.04146642624007004,636.3755533118302
0,0.029397048726454073,662.091786895709
0,0.045956977674535,628.6198109216814
0,0.02547563601570644,672.7102953046477
0,0.030555221363177815,659.2182802649068
0,0.19706765385982755,511.1642579494662
0,0.023826874814479825,677.6586556510255
0,0.03865751546609616,641.6463695146936
0,0.030295914478431274,659.8523562307124
0,0.0390209959284587,640.9440063317602
0,0.0365910370900405,645.7641927907908
0,0.047431007956147464,626.2309437827438
0,0.028150321393228622,665.3103801932369
0,0.5083780081217765,407.4172776325935
0,0.02526141166601138,673.3352956565043
0,0.04771277592074035,625.7823484611955
0,0.06408577509129332,603.2498984566614
0,0.023872426540027965,677.5175154378892
0,0.025288186696144976,673.2568977179982
0,0.03631968802012359,646.3214318525232
0,0.026921148745448143,668.6221279648781
0,0.050417234773265866,621.6001286798105
1,0.08880971103515993,577.7830374393612
0,0.022106925973664412,683.1902056237633
0,0.02963105149944987,661.5024689143733
0,0.03711125834030955,644.7069002966215
0,0.041661640822295495,636.0220636028172
0,0.032894672289898674,653.7222449314361
0,0.02001618884019309,690.5108213682514
0,0.10938282681410176,561.1058450069327
0,0.025524257390810497,672.5691550915114
0,0.0335732959308386,652.198598023036
0,0.026893288934347,668.6988817296445
1,0.1570934908309437,531.0223470611315
0,0.04076028575428343,637.667652029448
0,0.02346217725522168,678.7982419748713
0,0.06010123705864703,608.1868250820833
0,0.03197300285504851,655.8409426557093
0,0.02969166703125875,661.3505491653015
0,0.027478203327478228,667.1034362478584
0,0.023659720946984517,678.1788404469412
0,0.021652746264989912,684.7211212222404
0,0.023659720946984517,678.1788404469412
0,0.030397015592303938,659.6045135034518
0,0.031464600168776606,657.0350493007718
0,0.018222595244676745,697.41466695529
0,0.0358192870399611,647.359638272577
0,0.15166326945317568,534.0231510044587
0,0.02627477786328712,670.4230980567924
0,0.33642377163837744,458.83401381540443
0,0.027478203327478228,667.1034362478584
0,0.04067828751038988,637.8190790445445
0,0.04870647544826266,624.2201392429166
0,0.051623347575961626,619.8031132380831
0,0.025337813482534735,673.1118028546751
1,0.10711993887363978,562.7968536311115
0,0.024419757865163864,675.8418730594202
0,0.02993571298906295,660.741927173307
0,0.03415364425449513,650.9189999267662
0,0.048571869756788975,624.4299736908296
0,0.03256090769891085,654.4827866725025
1,0.025009168372220683,674.0778692058695
0,0.01882889896817568,695.0090959133981
0,0.032651541689438145,654.2755187424555
0,0.026199058518965236,670.6368871548921
0,0.030555221363177815,659.2182802649068
0,0.10370325930102266,565.4106467100291
0,0.045956977674535,628.6198109216814
0,0.035069620583688954,648.9414424156294
0,0.19422201475447387,512.4686687020064
1,0.031219672174106244,657.6169998860913
0,0.028018452439288154,665.6588734455594
0,0.01778856119037504,699.1854807977538
0,0.03415364425449513,650.9189999267662
0,0.026893288934347,668.6988817296445
0,0.02533645961716074,673.1157575048619
0,0.02993571298906295,660.741927173307
0,0.018691566674395185,695.547248901015
0,0.029772278429530074,661.1489792053602
0,0.028016022701863836,665.6653095044728
0,0.02809684183988001,665.4515204063731
0,0.051623347575961626,619.8031132380831
0,0.09788799507743648,570.0400222107395
0,0.026695694291536728,669.2454841429951
0,0.09155534429711215,575.3690169717357
1,0.32224606280059365,463.4648289183377
0,0.018854398983763888,694.9095950060565
0,0.03711125834030955,644.7069002966215
1,0.20587434109180192,507.2150499881493
0,0.048569336299473215,624.4339283410163
0,0.029457004809238727,661.9403598806125
0,0.02884083692751028,663.5110271817845
0,0.031921476767340556,655.9611246575001
0,0.03826759210694673,642.4069112557598
0,0.01845579409984832,696.4802623072286
1,0.03069596092665964,658.8763122768564
0,0.0247598269855462,674.8191069362771
0,0.031400006941857746,657.1880965337944
0,0.023145557956014487,679.8017040873557
0,0.059759236817011646,608.6247160483225
0,0.05344995104920434,617.1557990037691
0,0.02259015622278212,681.5947601419772
0,0.06339505981301032,604.0848021973812
1,0.11028611568442849,560.4394005662992
0,0.034400636655553554,650.3807637878003
0,0.042924479588681994,633.7728970747929
0,0.06193506542783807,605.8778582520027
0,0.034400636655553554,650.3807637878003
1,0.06321225163906971,604.3071909508308
0,0.032330782869537646,655.011567145867
0,0.01676864181158143,703.5195451475839
0,0.023635894969372264,678.2532789983414
0,0.019296221079253124,693.2062455746415
0,0.025116226996022915,673.7618144421077
0,0.03027365827887033,659.9070234325872
0,0.03081060186548378,658.5988787369768
0,0.140411798278195,540.5339618720332
0,0.03192317098121906,655.9571700073134
0,0.16534719365502318,526.6187680338796
0,0.032010963966376656,655.7525200333152
1,0.03627143996146763,646.4209327598649
0,0.037443073650665265,644.0399406399351
0,0.23079441073028553,496.6729340553474
0,0.024356107431809746,676.0348449262132
0,0.023627969268727924,678.2780571789556
0,0.048569336299473215,624.4339283410163
0,0.051623347575961626,619.8031132380831
0,0.034400636655553554,650.3807637878003
0,0.026623184469450924,669.4470541029364
0,0.04092166367670793,637.3704837229963
0,0.03405212987396158,651.1413055288667
0,0.01799192022967799,698.350577057034
1,0.33834338155170385,458.2146122874744
0,0.03242905298668167,654.7853186384464
0,0.02635818637247174,670.1882918333438
1,0.11961381305067008,553.8225114482284
0,0.03070930335924281,658.8439717623855
0,0.14828524399840246,535.9346512500066
0,0.0355061821819445,648.0163782416511
0,0.049784526243616525,622.5591557644188
0,0.04771277592074035,625.7823484611955
0,0.04439048893780879,631.2398214847874
0,0.027965216199725685,665.8000136586957
0,0.09118277718926188,575.6927320434442
0,0.023145557956014487,679.8017040873557
0,0.028974589670955182,663.1673317569067
0,0.02259015622278212,681.5947601419772
0,0.030747977987880426,658.7503057520732
0,0.029778279219028352,661.1339953088814
0,0.028132493887240213,665.3574005860088
0,0.09424708011534216,573.0647722481028
0,0.04325867429246905,633.1882639416114
0,0.024099472668603433,676.8179170132762
0,0.029360021817906316,662.1854529060213
0,0.023635894969372264,678.2532789983414
0,0.037753780876353116,643.420539112005
0,0.032147497017754434,655.4353302258789
0,0.11704252949166144,555.6004408158402
0,0.029457004809238727,661.9403598806125
0,0.01799192022967799,698.350577057034
0,0.031217225783306508,657.6228347831207
0,0.022816467323765025,680.8589965815249
0,0.028733976182287808,663.7867332848368
0,0.03489080559356277,649.3235544449801
0,0.041661640822295495,636.0220636028172
0,0.03405212987396158,651.1413055288667
0,0.028420391114079124,664.60158095139
0,0.02874356420601064,663.7619551042227
0,0.019296221079253124,693.2062455746415
1,0.1031018014013804,565.8786212228628
0,0.02310136036692603,679.9428443004919
0,0.14978706636247066,535.080443498628
1,0.2556061167983799,486.9420780325442
0,0.02635818637247174,670.1882918333438
0,0.03395352191889483,651.3578593852868
