RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,monthly_income_missing,income_band,dependents_missing,estimated_monthly_debt,payment_burden_proxy,debt_to_income_ratio,total_past_due_events,has_past_due,credit_utilization,high_credit_utilization,age_band,actual_default,risk_score,risk_decile
0.410541529,57,1,0.117875285,25000.0,13,0,2,1,2.0,0,5.0,0,2946.882125,0.117875285,0.117875285,2,1,0.410541529,0,3.0,0,0.12517220507120574,9
0.017332756,65,0,0.393842463,2500.0,4,0,2,0,0.0,0,1.0,0,984.6061575,0.393842463,0.393842463,0,0,0.017332756,0,4.0,0,0.007431688224101907,2
0.000189572,49,0,0.242539009,6600.0,8,0,1,0,0.0,0,3.0,0,1600.7574594,0.242539009,0.242539009,0,0,0.000189572,0,3.0,0,0.008870637062016096,3
0.004799852,50,0,0.332052951,25000.0,15,0,4,0,3.0,0,5.0,0,10459.6679565,0.332052951,0.332052951,0,0,0.004799852,0,3.0,0,0.03062671237297572,6
0.0,48,0,1.788359788,1700.0,4,0,2,0,0.0,0,1.0,0,3040.2116396,1.788359788,1.788359788,0,0,0.0,0,3.0,0,0.01994596254147937,5
0.230876062,49,0,0.283428876,7500.0,3,0,1,0,4.0,0,3.0,0,2125.71657,0.283428876,0.283428876,0,0,0.230876062,0,3.0,0,0.014468614832913895,4
0.85128604,43,0,0.210319586,5600.0,8,0,1,0,1.0,0,3.0,0,1177.7896816,0.210319586,0.210319586,0,0,0.85128604,1,2.0,0,0.05646113058193549,8
0.0,39,0,0.778447122,8963.0,7,0,4,0,0.0,0,3.0,0,6977.221554486,0.778447122,0.778447122,0,0,0.0,0,2.0,0,0.04181165319985676,7
0.000693849,46,0,0.303874308,5600.0,10,1,2,0,3.0,0,3.0,0,1701.6961248,0.303874308,0.303874308,1,1,0.000693849,0,3.0,0,0.10326454960116457,9
0.0,39,0,0.243966349,7250.0,9,0,1,0,2.0,0,3.0,0,1768.75603025,0.243966349,0.243966349,0,0,0.0,0,2.0,0,0.011062561562741264,4
0.278165675,43,0,3989.0,,11,0,2,0,0.0,1,3.0,0,21540600.0,3989.0,3989.0,0,0,0.278165675,0,2.0,0,0.023591511305416327,6
0.9999999,29,1,0.740129935,2000.0,4,1,1,1,0.0,0,1.0,0,1480.25987,0.740129935,0.740129935,3,1,0.9999999,1,1.0,0,0.5162621892838126,10
0.257152766,52,0,0.3728223,4304.0,9,0,1,0,2.0,0,2.0,0,1604.6271792,0.3728223,0.3728223,0,0,0.257152766,0,3.0,0,0.022614555816054975,6
0.225911635,61,0,0.433840684,9000.0,7,0,0,0,0.0,0,3.0,0,3904.566156,0.433840684,0.433840684,0,0,0.225911635,0,4.0,0,0.010145067505482969,3
0.001099945,64,0,2326.0,,5,0,1,0,,1,3.0,1,12560400.0,2326.0,2326.0,0,0,0.001099945,0,4.0,0,0.003944341301112727,1
0.000153059,57,0,0.0370271,7453.0,9,0,0,0,0.0,0,3.0,0,275.9629763,0.0370271,0.0370271,0,0,0.000153059,0,3.0,0,0.009568605951971851,3
0.150407085,45,0,0.13027179,3200.0,3,0,0,0,0.0,0,2.0,0,416.869728,0.13027179,0.13027179,0,0,0.150407085,0,2.0,1,0.015151790640003528,5
0.921912199,68,0,0.302088913,5600.0,11,0,1,0,0.0,0,3.0,0,1691.6979128,0.302088913,0.302088913,0,0,0.921912199,1,4.0,0,0.029897047999017868,6
0.066168159,32,0,0.741051028,1312.0,6,0,0,0,2.0,0,1.0,0,972.258948736,0.741051028,0.741051028,0,0,0.066168159,0,2.0,0,0.036968210173460817,7
1.031968032,36,1,109.0,,4,0,0,0,0.0,1,3.0,0,588600.0,109.0,109.0,1,1,1.031968032,1,2.0,0,0.4119556040120271,10
0.004593166,65,0,1155.0,,11,0,1,0,0.0,1,3.0,0,6237000.0,1155.0,1155.0,0,0,0.004593166,0,4.0,0,0.005542349378399409,1
0.0,44,0,0.368784301,12025.0,8,0,2,0,0.0,0,4.0,0,4434.631219524999,0.368784301,0.368784301,0,0,0.0,0,2.0,0,0.025384995666325242,6
0.9999999,39,0,0.0,5833.0,0,0,0,0,0.0,0,3.0,0,0.0,0.0,0.0,0,0,0.9999999,1,2.0,0,0.12248941102257312,9
1.0929557681400022,56,1,1780.0,,2,0,1,0,0.0,1,3.0,0,9612000.0,1780.0,1780.0,1,1,1.0929557681400022,1,3.0,0,0.2872896842360343,10
0.9999999,42,0,0.00931677,7083.0,2,1,0,0,0.0,0,3.0,0,65.99068191,0.00931677,0.00931677,1,1,0.9999999,1,2.0,1,0.2848825103227602,10
0.203633862,64,0,0.377243223,5237.0,9,0,1,1,0.0,0,3.0,0,1975.622758851,0.377243223,0.377243223,1,1,0.203633862,0,4.0,0,0.08199549129471478,8
0.099044534,49,0,0.209820799,7086.0,17,0,2,0,1.0,0,3.0,0,1486.790181714,0.209820799,0.209820799,0,0,0.099044534,0,3.0,0,0.010073372206247232,3
0.130342429,62,0,0.346368715,3400.0,11,0,1,0,0.0,0,2.0,0,1177.653631,0.346368715,0.346368715,0,0,0.130342429,0,4.0,0,0.013933647597959833,4
0.013155287,62,0,0.311135775,8108.0,7,0,1,0,0.0,0,3.0,0,2522.6888637,0.311135775,0.311135775,0,0,0.013155287,0,4.0,0,0.005689354488005985,1
0.101042926,75,0,0.2314854,4725.0,15,0,1,0,1.0,0,2.0,0,1093.768515,0.2314854,0.2314854,0,0,0.101042926,0,4.0,0,0.008299473692380209,2
0.337164008,59,0,0.304794198,10616.0,14,0,1,0,1.0,0,4.0,0,3235.695205968,0.304794198,0.304794198,0,0,0.337164008,0,3.0,0,0.020976176158643323,5
0.043282737,49,0,111.0,,5,0,0,0,2.0,1,3.0,0,599400.0,111.0,111.0,0,0,0.043282737,0,3.0,0,0.008373233627417005,2
0.125748503,35,0,3400.0,,4,0,3,0,0.0,1,3.0,0,18360000.0,3400.0,3400.0,0,0,0.125748503,0,2.0,0,0.039588423216940484,7
0.882419116,54,0,0.30988092,11000.0,24,3,0,0,2.0,0,4.0,0,3408.69012,0.30988092,0.30988092,3,1,0.882419116,1,3.0,0,0.45880002726888713,10
0.12404307,56,0,0.073662551,2429.0,8,0,0,0,0.0,0,1.0,0,178.92633637900002,0.073662551,0.073662551,0,0,0.12404307,0,3.0,0,0.012790455129387427,4
0.002227526,71,0,3169.0,,14,0,2,0,0.0,1,3.0,0,17112600.0,3169.0,3169.0,0,0,0.002227526,0,4.0,0,0.007063666716512736,2
0.815059962,53,0,2716.0,,11,0,1,0,0.0,1,3.0,0,14666400.0,2716.0,2716.0,0,0,0.815059962,1,3.0,0,0.055368606729018416,8
0.317078609,60,0,0.513599731,5955.0,6,0,1,0,2.0,0,3.0,0,3058.486398105,0.513599731,0.513599731,0,0,0.317078609,0,3.0,0,0.02324674255979141,6
0.389992844,44,0,0.263589456,25000.0,16,0,3,0,1.0,0,5.0,0,6589.7364,0.263589456,0.263589456,0,0,0.389992844,0,2.0,0,0.037303040742020975,7
0.6936837,75,0,0.406898641,19800.0,16,0,2,0,0.0,0,4.0,0,8056.5930918,0.406898641,0.406898641,0,0,0.6936837,0,4.0,0,0.03449576552407402,7
0.050114106,71,0,0.238080869,9941.0,10,0,1,0,0.0,0,3.0,0,2366.761918729,0.238080869,0.238080869,0,0,0.050114106,0,4.0,0,0.006070022336565764,1
0.113044513,71,0,0.111635535,25000.0,15,0,2,0,1.0,0,5.0,0,2790.888375,0.111635535,0.111635535,0,0,0.113044513,0,4.0,0,0.007507794047960514,2
0.014803977,37,0,3308.0,,13,0,2,0,0.0,1,3.0,0,17863200.0,3308.0,3308.0,0,0,0.014803977,0,2.0,0,0.021146497237960478,5
0.274617125,51,0,0.729615547,9467.0,7,0,3,0,1.0,0,3.0,0,6907.270383448999,0.729615547,0.729615547,0,0,0.274617125,0,3.0,0,0.04007382771041244,7
0.020681348,75,0,0.00359952,7500.0,3,0,0,0,1.0,0,3.0,0,26.9964,0.00359952,0.00359952,0,0,0.020681348,0,4.0,0,0.004063667124176113,1
0.025905772,54,0,0.194144468,8333.0,10,0,1,0,2.0,0,3.0,0,1617.8058518439998,0.194144468,0.194144468,0,0,0.025905772,0,3.0,0,0.009274023048333767,3
0.560476579,60,0,1.490671642,1607.0,7,0,2,0,1.0,0,1.0,0,2395.509328694,1.490671642,1.490671642,0,0,0.560476579,0,3.0,0,0.03747005547656754,7
0.918243705,63,0,0.43557439,8730.0,10,0,2,0,0.0,0,3.0,0,3802.5644247,0.43557439,0.43557439,0,0,0.918243705,1,4.0,0,0.031954800779675975,6
0.88721738,44,1,1.11555278,1600.0,12,0,0,0,0.0,0,1.0,0,1784.884448,1.11555278,1.11555278,1,1,0.88721738,1,2.0,1,0.19145574021657952,10
0.81104932,63,2,0.772175891,7913.0,8,0,2,1,2.0,0,3.0,0,6110.227825483,0.772175891,0.772175891,3,1,0.81104932,1,4.0,0,0.28785001023751144,10
0.491757289,67,1,1547.0,,8,0,1,0,1.0,1,3.0,0,8353800.0,1547.0,1547.0,1,1,0.491757289,0,4.0,0,0.053631289779396386,8
0.048244203,40,0,0.354417671,3983.0,6,0,1,0,0.0,0,2.0,0,1411.6455835929999,0.354417671,0.354417671,0,0,0.048244203,0,2.0,0,0.012630150761820998,4
0.00538936,68,0,2.855610877,2610.0,8,0,1,0,0.0,0,2.0,0,7453.14438897,2.855610877,2.855610877,0,0,0.00538936,0,4.0,0,0.04114875343839718,7
0.095922373,44,0,0.191948428,7600.0,7,0,1,0,3.0,0,3.0,0,1458.8080528,0.191948428,0.191948428,0,0,0.095922373,0,2.0,0,0.009604751560017565,3
0.040792751,87,0,149.0,,8,0,0,0,,1,3.0,1,804600.0,149.0,149.0,0,0,0.040792751,0,5.0,0,0.004983801206888752,1
0.115283489,51,0,0.450445903,11885.0,20,0,3,0,0.0,0,4.0,0,5353.549557155,0.450445903,0.450445903,0,0,0.115283489,0,3.0,0,0.025346283061923037,6
0.908724399,34,0,0.64231122,3270.0,12,0,1,0,0.0,0,2.0,0,2100.3576894,0.64231122,0.64231122,0,0,0.908724399,1,2.0,0,0.16378171988160278,9
0.033474861,64,1,550.0,,6,0,1,0,,1,3.0,1,2970000.0,550.0,550.0,1,1,0.033474861,0,4.0,0,0.02957692387183194,6
0.861165202,38,0,0.655672164,2000.0,9,0,1,0,2.0,0,1.0,0,1311.344328,0.655672164,0.655672164,0,0,0.861165202,1,2.0,0,0.10085078870782982,9
0.107725735,45,0,0.650451836,5200.0,5,0,2,0,1.0,0,3.0,0,3382.3495472,0.650451836,0.650451836,0,0,0.107725735,0,2.0,0,0.02375533154669831,6
0.055339565,66,0,0.02312211,8000.0,7,0,1,0,0.0,0,3.0,0,184.97688000000002,0.02312211,0.02312211,0,0,0.055339565,0,4.0,0,0.006147238598626129,2
0.106311249,34,1,0.418971833,7916.0,7,0,2,0,1.0,0,3.0,0,3316.581030028,0.418971833,0.418971833,1,1,0.106311249,0,2.0,0,0.05791378020400145,8
0.694424446,54,0,0.341259119,3700.0,7,0,0,0,0.0,0,2.0,0,1262.6587403,0.341259119,0.341259119,0,0,0.694424446,0,3.0,0,0.05180286638872966,8
0.903006062,32,0,0.1046612,4633.0,4,0,0,0,1.0,0,2.0,0,484.8953396,0.1046612,0.1046612,0,0,0.903006062,1,2.0,0,0.10012994783636016,9
0.005574861,82,0,9.0,,4,0,0,0,0.0,1,3.0,0,48600.0,9.0,9.0,0,0,0.005574861,0,5.0,0,0.003518523998041729,1
0.087496875,56,0,0.226159921,10129.0,8,0,1,0,1.0,0,4.0,0,2290.773839809,0.226159921,0.226159921,0,0,0.087496875,0,3.0,0,0.006969883477343577,2
0.300769501,33,0,0.23238174,7250.0,6,0,1,0,0.0,0,3.0,0,1684.767615,0.23238174,0.23238174,0,0,0.300769501,0,2.0,0,0.019144281200127306,5
0.250143803,42,0,1314.0,,9,0,1,0,0.0,1,3.0,0,7095600.0,1314.0,1314.0,0,0,0.250143803,0,2.0,0,0.022231561445082135,6
0.045135544,64,0,0.073654391,6000.0,6,0,0,1,0.0,0,3.0,0,441.926346,0.073654391,0.073654391,1,1,0.045135544,0,4.0,0,0.06464071758403672,8
0.086922363,45,0,0.012148258,16133.0,3,0,0,0,3.0,0,4.0,0,195.987846314,0.012148258,0.012148258,0,0,0.086922363,0,2.0,0,0.00906635616181111,3
0.0,59,0,517.0,,3,0,1,0,0.0,1,3.0,0,2791800.0,517.0,517.0,0,0,0.0,0,3.0,0,0.004993401118995992,1
0.007911329,40,0,0.973589001,2763.0,9,0,1,0,2.0,0,2.0,0,2690.026409763,0.973589001,0.973589001,0,0,0.007911329,0,2.0,0,0.015269606677224889,5
0.009229349,41,1,0.27184769,6407.0,6,3,1,2,2.0,0,3.0,0,1741.72814983,0.27184769,0.27184769,6,1,0.009229349,0,2.0,1,0.6253440523841384,10
0.349987931,39,0,0.411979547,5475.0,10,0,1,0,3.0,0,3.0,0,2255.588019825,0.411979547,0.411979547,0,0,0.349987931,0,2.0,0,0.034304169722954615,7
0.01701894,35,0,0.264764674,5502.0,8,0,1,0,0.0,0,3.0,0,1456.735236348,0.264764674,0.264764674,0,0,0.01701894,0,2.0,0,0.011017421608217427,3
0.028688054,52,0,0.189462288,11083.0,9,0,2,0,1.0,0,4.0,0,2099.8105379040003,0.189462288,0.189462288,0,0,0.028688054,0,3.0,0,0.007505165750765798,2
0.851527188,54,0,0.29772665,3650.0,17,0,0,1,0.0,0,2.0,0,1086.7022725,0.29772665,0.29772665,1,1,0.851527188,1,3.0,0,0.3079403515196511,10
0.0719982,62,1,0.296681233,8466.0,13,0,1,0,0.0,0,3.0,0,2511.703318578,0.296681233,0.296681233,1,1,0.0719982,0,4.0,0,0.034630375573225215,7
0.871016692,87,2,1.526031624,2592.0,10,3,0,1,0.0,0,2.0,0,3955.473969408,1.526031624,1.526031624,6,1,0.871016692,1,5.0,0,0.7389591207040719,10
0.9999999,79,0,0.0,2463.0,1,0,0,0,0.0,0,1.0,0,0.0,0.0,0.0,0,0,0.9999999,1,5.0,0,0.03461260687025809,7
0.077607155,59,0,0.076521919,19366.0,17,0,0,0,0.0,0,4.0,0,1481.923483354,0.076521919,0.076521919,0,0,0.077607155,0,3.0,0,0.007423163191716947,2
0.094781044,29,0,0.024975025,1000.0,4,0,0,0,0.0,0,1.0,0,24.975025000000002,0.024975025,0.024975025,0,0,0.094781044,0,1.0,0,0.014631883125947629,4
0.074737841,62,1,0.460252839,4666.0,11,0,1,0,1.0,0,2.0,0,2147.539746774,0.460252839,0.460252839,1,1,0.074737841,0,4.0,0,0.04116851278469965,7
0.24207429,62,0,0.187903618,14400.0,10,0,3,1,2.0,0,4.0,0,2705.8120992,0.187903618,0.187903618,1,1,0.24207429,0,4.0,0,0.06776287195260404,8
0.132910154,66,0,0.256123979,6000.0,7,0,1,0,1.0,0,3.0,0,1536.743874,0.256123979,0.256123979,0,0,0.132910154,0,4.0,0,0.00731596476766451,2
0.037848108,41,1,475.0,0.0,6,0,0,0,0.0,0,1.0,0,0.0,475.0,475.0,1,1,0.037848108,0,2.0,0,0.03330091182786035,7
0.009999687,71,0,8.0,,11,0,0,0,0.0,1,3.0,0,43200.0,8.0,8.0,0,0,0.009999687,0,4.0,0,0.005972833942620992,1
0.827717228,32,0,1356.0,,4,0,0,0,0.0,1,3.0,0,7322400.0,1356.0,1356.0,0,0,0.827717228,1,2.0,0,0.07741705999836412,8
0.000999001,54,0,0.186647408,6230.0,5,1,0,0,0.0,0,3.0,0,1162.81335184,0.186647408,0.186647408,1,1,0.000999001,0,3.0,0,0.09274561648263573,9
0.040412707,49,0,0.256435891,4000.0,14,0,0,0,2.0,0,2.0,0,1025.743564,0.256435891,0.256435891,0,0,0.040412707,0,3.0,0,0.0125348646285872,4
0.005016178,48,0,0.000413189,12100.0,5,0,0,0,3.0,0,4.0,0,4.9995869,0.000413189,0.000413189,0,0,0.005016178,0,3.0,0,0.007072901942345754,2
0.625243566,40,0,0.474557522,7231.0,9,0,1,0,2.0,0,3.0,0,3431.525441582,0.474557522,0.474557522,0,0,0.625243566,0,2.0,0,0.04502823797524719,7
0.022148893,62,0,0.146840149,7531.0,6,0,1,0,0.0,0,3.0,0,1105.853162119,0.146840149,0.146840149,0,0,0.022148893,0,4.0,0,0.005587199796720169,1
0.596099741,65,0,0.459672044,7500.0,13,0,1,0,0.0,0,3.0,0,3447.54033,0.459672044,0.459672044,0,0,0.596099741,0,4.0,0,0.027372272756151034,6
0.398601399,27,0,11.0,,2,0,0,0,0.0,1,3.0,0,59400.0,11.0,11.0,0,0,0.398601399,0,1.0,0,0.04216127071285904,7
0.248675132,35,0,0.23907455,3500.0,8,0,0,0,0.0,0,2.0,0,836.760925,0.23907455,0.23907455,0,0,0.248675132,0,2.0,0,0.020264922423790802,5
0.0,41,0,0.234168174,10500.0,14,0,1,0,3.0,0,4.0,0,2458.765827,0.234168174,0.234168174,0,0,0.0,0,2.0,0,0.011204219712074262,4
0.913938443,35,1,0.996670366,900.0,6,0,0,0,4.0,0,1.0,0,897.0033294,0.996670366,0.996670366,1,1,0.913938443,1,2.0,0,0.17132119591142445,9
0.198356081,43,0,0.534240205,8600.0,16,0,2,0,3.0,0,3.0,0,4594.465763,0.534240205,0.534240205,0,0,0.198356081,0,2.0,0,0.025621792789038707,6
0.022116298,42,0,0.006977992,5588.0,4,0,0,0,1.0,0,3.0,0,38.993019296,0.006977992,0.006977992,0,0,0.022116298,0,2.0,0,0.008730473061836328,3
0.0,48,0,0.0,6916.0,5,0,0,0,0.0,0,3.0,0,0.0,0.0,0.0,0,0,0.0,0,3.0,0,0.009867792726286611,3
0.006605383,87,0,10.0,,5,0,0,0,0.0,1,3.0,0,54000.0,10.0,10.0,0,0,0.006605383,0,5.0,0,0.003518523998041729,1
0.099537519,51,0,1619.0,0.0,10,0,2,0,0.0,0,1.0,0,0.0,1619.0,1619.0,0,0,0.099537519,0,3.0,0,0.025168073835714646,6
0.125239858,55,0,0.337732454,5000.0,13,0,1,0,0.0,0,2.0,0,1688.66227,0.337732454,0.337732454,0,0,0.125239858,0,3.0,0,0.014235682833724972,4
0.24407012,48,0,0.740100792,8333.0,19,0,2,0,1.0,0,3.0,0,6167.259899736,0.740100792,0.740100792,0,0,0.24407012,0,3.0,0,0.03128009822910897,6
0.425996977,34,2,0.301972686,5930.0,4,0,1,0,2.0,0,3.0,0,1790.69802798,0.301972686,0.301972686,2,1,0.425996977,0,2.0,0,0.1040171193061369,9
0.04692522,77,0,19.0,,5,0,0,0,0.0,1,3.0,0,102600.0,19.0,19.0,0,0,0.04692522,0,5.0,0,0.0038725293589014697,1
0.655312198,68,0,1.073985203,5000.0,18,0,1,0,1.0,0,2.0,0,5369.926015000001,1.073985203,1.073985203,0,0,0.655312198,0,4.0,0,0.05698963603942063,8
0.179048121,60,0,0.478704933,9790.0,24,0,2,0,0.0,0,3.0,0,4686.52129407,0.478704933,0.478704933,0,0,0.179048121,0,3.0,0,0.015142319285179468,5
0.052356872,50,0,0.419831224,7583.0,16,0,3,0,2.0,0,3.0,0,3183.580171592,0.419831224,0.419831224,0,0,0.052356872,0,3.0,0,0.020027021638312124,5
0.644622219,50,1,0.545717288,11417.0,10,0,2,0,1.0,0,4.0,0,6230.454277096,0.545717288,0.545717288,1,1,0.644622219,0,3.0,0,0.12141514362228807,9
0.485829512,38,1,0.457973648,2200.0,6,0,1,0,1.0,0,1.0,0,1007.5420256,0.457973648,0.457973648,1,1,0.485829512,0,2.0,0,0.09360461848918195,9
0.199632167,58,0,1754.0,,11,0,1,0,0.0,1,3.0,0,9471600.0,1754.0,1754.0,0,0,0.199632167,0,3.0,0,0.009056145988371556,3
0.041078861,29,0,0.119078605,7683.0,5,0,0,0,1.0,0,3.0,0,914.880922215,0.119078605,0.119078605,0,0,0.041078861,0,1.0,0,0.010423565052846813,3
0.214178352,51,0,0.398981324,5300.0,11,0,2,0,1.0,0,3.0,0,2114.6010172,0.398981324,0.398981324,0,0,0.214178352,0,3.0,0,0.023734878510192292,6
0.016830528,32,0,0.471983732,4425.0,5,0,1,0,1.0,0,2.0,0,2088.5280141,0.471983732,0.471983732,0,0,0.016830528,0,2.0,0,0.011438480139868895,4
0.258774123,31,0,0.903883122,2600.0,9,0,1,0,1.0,0,2.0,0,2350.0961171999998,0.903883122,0.903883122,0,0,0.258774123,0,2.0,0,0.030624244597803406,6
0.630091823,57,0,0.387677813,10825.0,8,0,2,0,1.0,0,4.0,0,4196.612325725,0.387677813,0.387677813,0,0,0.630091823,0,3.0,0,0.027735668805070914,6
0.496488678,47,0,0.408155768,13609.0,11,0,2,0,0.0,0,4.0,0,5554.591846712,0.408155768,0.408155768,0,0,0.496488678,0,3.0,0,0.03146059288646661,6
0.070923147,67,0,0.38027016,17100.0,17,0,3,0,1.0,0,4.0,0,6502.619736000001,0.38027016,0.38027016,0,0,0.070923147,0,4.0,0,0.018903719520674354,5
0.033292159,42,0,1852.0,,5,0,2,0,0.0,1,3.0,0,10000800.0,1852.0,1852.0,0,0,0.033292159,0,2.0,0,0.009500644185605697,3
0.785155749,51,0,0.856722998,1360.0,5,0,1,0,1.0,0,1.0,0,1165.14327728,0.856722998,0.856722998,0,0,0.785155749,0,3.0,1,0.06541343023564546,8
0.096516132,60,0,3132.0,,9,0,1,0,1.0,1,3.0,0,16912800.0,3132.0,3132.0,0,0,0.096516132,0,3.0,0,0.00555033557359275,1
0.407393611,50,0,0.8148783,5833.0,14,0,2,0,2.0,0,3.0,0,4753.185123900001,0.8148783,0.8148783,0,0,0.407393611,0,3.0,0,0.05522196655541539,8
0.099977783,36,0,0.24815037,5000.0,8,0,1,0,1.0,0,2.0,0,1240.75185,0.24815037,0.24815037,0,0,0.099977783,0,2.0,0,0.011212593908893044,4
0.252754618,64,0,0.099354045,3250.0,7,0,0,0,0.0,0,2.0,0,322.90064625,0.099354045,0.099354045,0,0,0.252754618,0,4.0,0,0.015333831868825976,5
0.013290209,61,0,0.367239102,9083.0,23,0,2,0,1.0,0,3.0,0,3335.6327634659997,0.367239102,0.367239102,0,0,0.013290209,0,4.0,0,0.01133726554909016,4
0.343937466,26,0,0.701583435,820.0,5,0,0,0,0.0,0,1.0,0,575.2984167,0.701583435,0.701583435,0,0,0.343937466,0,1.0,0,0.023205437224178203,6
0.145331663,39,0,0.340785721,10868.0,15,0,2,0,4.0,0,4.0,0,3703.659215828,0.340785721,0.340785721,0,0,0.145331663,0,2.0,0,0.02062485191232224,5
0.109294535,44,0,0.521924586,5860.0,5,0,2,0,3.0,0,3.0,0,3058.47807396,0.521924586,0.521924586,0,0,0.109294535,0,2.0,0,0.01543786169961724,5
0.008424789,61,0,0.004345937,2300.0,5,0,0,0,0.0,0,1.0,0,9.9956551,0.004345937,0.004345937,0,0,0.008424789,0,4.0,0,0.006741825359172412,2
0.312068793,55,1,0.127071823,1266.0,5,0,0,0,0.0,0,1.0,0,160.872927918,0.127071823,0.127071823,1,1,0.312068793,0,3.0,0,0.07158797861323409,8
0.9999999,62,1,0.60013844,4333.0,10,0,2,0,2.0,0,2.0,0,2600.3998605200004,0.60013844,0.60013844,1,1,0.9999999,1,4.0,0,0.15370634531542465,9
0.865368155,34,0,0.609478104,5000.0,6,0,2,0,2.0,0,2.0,0,3047.39052,0.609478104,0.609478104,0,0,0.865368155,1,2.0,0,0.08375798229599021,9
0.009193011,36,0,0.30394493,3776.0,9,0,2,0,0.0,0,2.0,0,1147.69605568,0.30394493,0.30394493,0,0,0.009193011,0,2.0,0,0.011763495308025158,4
0.019689159,63,0,0.003159558,4430.0,2,0,0,0,0.0,0,2.0,0,13.99684194,0.003159558,0.003159558,0,0,0.019689159,0,4.0,0,0.0050285172746610774,1
0.150726278,63,0,0.349860056,2500.0,5,0,1,0,1.0,0,1.0,0,874.65014,0.349860056,0.349860056,0,0,0.150726278,0,4.0,0,0.01148063799028782,4
0.970003,55,0,0.134582298,5230.0,3,0,0,0,2.0,0,3.0,0,703.86541854,0.134582298,0.134582298,0,0,0.970003,1,3.0,0,0.06867552844209439,8
0.019446935,85,0,0.001430104,5593.0,4,0,0,0,0.0,0,3.0,0,7.998571672,0.001430104,0.001430104,0,0,0.019446935,0,5.0,0,0.0040172764814414,1
0.077158801,69,0,0.025088339,2829.0,4,0,0,0,0.0,0,2.0,0,70.974911031,0.025088339,0.025088339,0,0,0.077158801,0,4.0,0,0.007874458998015338,2
0.180489199,54,1,0.182284281,18333.0,9,0,1,0,2.0,0,4.0,0,3341.817723573,0.182284281,0.182284281,1,1,0.180489199,0,3.0,0,0.03870424548498634,7
0.857142857,33,0,0.422042371,4200.0,6,0,2,0,0.0,0,2.0,0,1772.5779582,0.422042371,0.422042371,0,0,0.857142857,1,2.0,0,0.06737717119837705,8
0.75083692,53,0,856.0,,3,0,0,0,0.0,1,3.0,0,4622400.0,856.0,856.0,0,0,0.75083692,0,3.0,0,0.0629544028296855,8
0.9999999,31,0,0.291784703,6000.0,8,0,1,0,0.0,0,3.0,0,1750.7082179999998,0.291784703,0.291784703,0,0,0.9999999,1,2.0,0,0.05765705656424161,8
0.975062344,45,1,0.143433955,5200.0,3,0,0,0,4.0,0,3.0,0,745.856566,0.143433955,0.143433955,1,1,0.975062344,1,2.0,1,0.2857877119704678,10
0.9999999,45,0,2.096814491,1600.0,2,0,1,0,0.0,0,1.0,0,3354.9031856,2.096814491,2.096814491,0,0,0.9999999,1,2.0,0,0.08011269039222083,8
0.03186818,87,0,0.004564225,4600.0,3,0,0,0,0.0,0,2.0,0,20.995435,0.004564225,0.004564225,0,0,0.03186818,0,5.0,0,0.003981448993153041,1
0.198192382,61,0,0.348287254,5750.0,19,0,2,0,0.0,0,3.0,0,2002.6517105,0.348287254,0.348287254,0,0,0.198192382,0,4.0,0,0.018268322514994863,5
0.0,57,0,0.0,1.0,6,0,0,0,0.0,0,1.0,0,0.0,0.0,0.0,0,0,0.0,0,3.0,0,0.009960760052576704,3
0.001409661,66,1,0.109364443,22200.0,7,0,2,0,2.0,0,5.0,0,2427.8906346000003,0.109364443,0.109364443,1,1,0.001409661,0,4.0,0,0.024873152907002073,6
0.448211241,45,0,0.383282229,7500.0,11,0,1,0,3.0,0,3.0,0,2874.6167174999996,0.383282229,0.383282229,0,0,0.448211241,0,2.0,0,0.0298431084030205,6
0.117824631,57,0,0.341405789,5078.0,6,0,1,0,1.0,0,3.0,0,1733.6585965420002,0.341405789,0.341405789,0,0,0.117824631,0,3.0,0,0.010393371435569588,3
0.038931811,59,0,0.004666222,10500.0,11,0,0,0,0.0,0,4.0,0,48.995331,0.004666222,0.004666222,0,0,0.038931811,0,3.0,0,0.00688003496578537,2
0.9999999,29,0,0.283741966,4200.0,7,0,1,0,0.0,0,2.0,0,1191.7162572,0.283741966,0.283741966,0,0,0.9999999,1,1.0,0,0.061914853915703214,8
0.029548523,62,0,0.52215928,3000.0,10,0,1,0,0.0,0,2.0,0,1566.47784,0.52215928,0.52215928,0,0,0.029548523,0,4.0,0,0.01286500738593684,4
0.677104586,40,0,1.803255283,3501.0,17,0,1,0,0.0,0,2.0,0,6313.196745783,1.803255283,1.803255283,0,0,0.677104586,0,2.0,0,0.18373807196097355,10
0.635099142,63,1,3458.0,,7,0,2,0,0.0,1,3.0,0,18673200.0,3458.0,3458.0,1,1,0.635099142,0,4.0,0,0.07691850843264321,8
0.053998457,44,0,0.688937093,2304.0,4,0,1,0,2.0,0,1.0,0,1587.3110622719998,0.688937093,0.688937093,0,0,0.053998457,0,2.0,0,0.010687137257780706,3
